group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
ann_exp,6,ann,-1.5,8175,easy,34,200.0,1
ann_exp,6,ann,-1.5,8175,easy,35,200.0,1
ann_exp,6,ann,-1.5,8175,easy,36,136.0,0
ann_exp,6,ann,-1.5,8175,easy,37,200.0,1
ann_exp,6,ann,-1.5,8175,easy,38,200.0,1
ann_exp,6,ann,-1.5,8175,easy,39,126.0,0
ann_exp,6,ann,-1.5,8175,easy,40,200.0,1
ann_exp,6,ann,-1.5,8175,easy,41,149.0,0
ann_exp,6,ann,-1.5,8175,easy,42,200.0,1
ann_exp,6,ann,-1.5,8175,easy,43,187.0,0
ann_exp,6,ann,-1.5,8175,easy,44,200.0,1
ann_exp,6,ann,-1.5,8175,easy,45,200.0,1
ann_exp,6,ann,-1.5,8175,easy,46,190.0,0
ann_exp,6,ann,-1.5,8175,easy,47,200.0,1
ann_exp,6,ann,-1.5,8175,easy,48,170.0,0
ann_exp,6,ann,-1.5,8175,easy,49,195.0,1
ann_exp,6,ann,-1.5,8175,easy,50,200.0,1
ann_exp,6,ann,-1.5,8175,easy,51,200.0,1
ann_exp,6,ann,-1.5,8175,easy,52,200.0,1
ann_exp,6,ann,-1.5,8175,easy,53,200.0,1
ann_exp,6,ann,-1.5,8175,easy,54,200.0,1
ann_exp,6,ann,-1.5,8175,easy,55,200.0,1
ann_exp,6,ann,-1.5,8175,easy,56,200.0,1
ann_exp,6,ann,-1.5,8175,easy,57,200.0,1
ann_exp,6,ann,-1.5,8175,easy,58,200.0,1
ann_exp,6,ann,-1.5,8175,easy,59,200.0,1
ann_exp,6,ann,-1.5,8175,easy,60,200.0,1
ann_exp,6,ann,-1.5,8175,easy,61,183.0,0
ann_exp,6,ann,-1.5,8175,easy,62,138.0,0
ann_exp,6,ann,-1.5,8175,easy,63,133.0,0
ann_exp,6,ann,-1.5,8175,easy,64,200.0,1
ann_exp,6,ann,-1.5,8175,easy,65,199.0,1
ann_exp,6,ann,-1.5,8175,easy,66,200.0,1
ann_exp,6,ann,-1.5,8175,easy,67,200.0,1
ann_exp,6,ann,-1.5,8175,easy,68,198.0,1
ann_exp,6,ann,-1.5,8175,easy,69,193.0,0
ann_exp,6,ann,-1.5,8175,easy,70,200.0,1
ann_exp,6,ann,-1.5,8175,easy,71,200.0,1
ann_exp,6,ann,-1.5,8175,easy,72,200.0,1
ann_exp,6,ann,-1.5,8175,easy,73,175.0,0
ann_exp,6,ann,-1.5,8175,easy,74,200.0,1
ann_exp,6,ann,-1.5,8175,easy,75,200.0,1
ann_exp,6,ann,-1.5,8175,easy,76,200.0,1
ann_exp,6,ann,-1.5,8175,easy,77,200.0,1
ann_exp,6,ann,-1.5,8175,easy,78,200.0,1
ann_exp,6,ann,-1.5,8175,easy,79,200.0,1
ann_exp,6,ann,-1.5,8175,easy,80,174.0,0
ann_exp,6,ann,-1.5,8175,easy,81,200.0,1
ann_exp,6,ann,-1.5,8175,easy,82,125.0,0
ann_exp,6,ann,-1.5,8175,easy,83,200.0,1
ann_exp,6,ann,-1.5,8175,easy,84,180.0,0
ann_exp,6,ann,-1.5,8175,easy,85,200.0,1
ann_exp,6,ann,-1.5,8175,easy,86,200.0,1
ann_exp,6,ann,-1.5,8175,easy,87,200.0,1
ann_exp,6,ann,-1.5,8175,easy,88,136.0,0
ann_exp,6,ann,-1.5,8175,easy,89,200.0,1
ann_exp,6,ann,-1.5,8175,easy,90,200.0,1
ann_exp,6,ann,-1.5,8175,easy,91,129.0,0
ann_exp,6,ann,-1.5,8175,easy,92,200.0,1
ann_exp,6,ann,-1.5,8175,easy,93,200.0,1
ann_exp,6,ann,-1.5,8175,easy,94,200.0,1
ann_exp,6,ann,-1.5,8175,easy,95,200.0,1
ann_exp,6,ann,-1.5,8175,easy,96,185.0,0
ann_exp,6,ann,-1.5,8175,easy,97,200.0,1
ann_exp,6,ann,-1.5,8175,easy,98,200.0,1
ann_exp,6,ann,-1.5,8175,easy,99,200.0,1
ann_exp,6,ann,-1.5,8175,easy,100,200.0,1
ann_exp,6,ann,-1.5,8175,medium,1,119.0,0
ann_exp,6,ann,-1.5,8175,medium,2,200.0,1
ann_exp,6,ann,-1.5,8175,medium,3,153.0,0
ann_exp,6,ann,-1.5,8175,medium,4,154.0,0
ann_exp,6,ann,-1.5,8175,medium,5,200.0,1
ann_exp,6,ann,-1.5,8175,medium,6,200.0,1
ann_exp,6,ann,-1.5,8175,medium,7,126.0,0
ann_exp,6,ann,-1.5,8175,medium,8,174.0,0
ann_exp,6,ann,-1.5,8175,medium,9,200.0,1
ann_exp,6,ann,-1.5,8175,medium,10,200.0,1
ann_exp,6,ann,-1.5,8175,medium,11,200.0,1
ann_exp,6,ann,-1.5,8175,medium,12,191.0,0
ann_exp,6,ann,-1.5,8175,medium,13,200.0,1
ann_exp,6,ann,-1.5,8175,medium,14,158.0,0
ann_exp,6,ann,-1.5,8175,medium,15,156.0,0
ann_exp,6,ann,-1.5,8175,medium,16,133.0,0
ann_exp,6,ann,-1.5,8175,medium,17,200.0,1
ann_exp,6,ann,-1.5,8175,medium,18,177.0,0
ann_exp,6,ann,-1.5,8175,medium,19,129.0,0
ann_exp,6,ann,-1.5,8175,medium,20,200.0,1
ann_exp,6,ann,-1.5,8175,medium,21,109.0,0
ann_exp,6,ann,-1.5,8175,medium,22,200.0,1
ann_exp,6,ann,-1.5,8175,medium,23,200.0,1
ann_exp,6,ann,-1.5,8175,medium,24,200.0,1
ann_exp,6,ann,-1.5,8175,medium,25,200.0,1
ann_exp,6,ann,-1.5,8175,medium,26,200.0,1
ann_exp,6,ann,-1.5,8175,medium,27,124.0,0
ann_exp,6,ann,-1.5,8175,medium,28,189.0,0
ann_exp,6,ann,-1.5,8175,medium,29,184.0,0
ann_exp,6,ann,-1.5,8175,medium,30,118.0,0
ann_exp,6,ann,-1.5,8175,medium,31,130.0,0
ann_exp,6,ann,-1.5,8175,medium,32,200.0,1
ann_exp,6,ann,-1.5,8175,medium,33,103.0,0
ann_exp,6,ann,-1.5,8175,medium,34,195.0,1
ann_exp,6,ann,-1.5,8175,medium,35,124.0,0
ann_exp,6,ann,-1.5,8175,medium,36,155.0,0
ann_exp,6,ann,-1.5,8175,medium,37,134.0,0
ann_exp,6,ann,-1.5,8175,medium,38,121.0,0
ann_exp,6,ann,-1.5,8175,medium,39,197.0,1
ann_exp,6,ann,-1.5,8175,medium,40,134.0,0
ann_exp,6,ann,-1.5,8175,medium,41,200.0,1
ann_exp,6,ann,-1.5,8175,medium,42,187.0,0
ann_exp,6,ann,-1.5,8175,medium,43,166.0,0
ann_exp,6,ann,-1.5,8175,medium,44,200.0,1
ann_exp,6,ann,-1.5,8175,medium,45,177.0,0
ann_exp,6,ann,-1.5,8175,medium,46,200.0,1
ann_exp,6,ann,-1.5,8175,medium,47,200.0,1
ann_exp,6,ann,-1.5,8175,medium,48,189.0,0
ann_exp,6,ann,-1.5,8175,medium,49,148.0,0
ann_exp,6,ann,-1.5,8175,medium,50,200.0,1
ann_exp,6,ann,-1.5,8175,medium,51,200.0,1
ann_exp,6,ann,-1.5,8175,medium,52,180.0,0
ann_exp,6,ann,-1.5,8175,medium,53,125.0,0
ann_exp,6,ann,-1.5,8175,medium,54,121.0,0
ann_exp,6,ann,-1.5,8175,medium,55,200.0,1
ann_exp,6,ann,-1.5,8175,medium,56,189.0,0
ann_exp,6,ann,-1.5,8175,medium,57,124.0,0
ann_exp,6,ann,-1.5,8175,medium,58,200.0,1
ann_exp,6,ann,-1.5,8175,medium,59,150.0,0
ann_exp,6,ann,-1.5,8175,medium,60,122.0,0
ann_exp,6,ann,-1.5,8175,medium,61,200.0,1
ann_exp,6,ann,-1.5,8175,medium,62,200.0,1
ann_exp,6,ann,-1.5,8175,medium,63,200.0,1
ann_exp,6,ann,-1.5,8175,medium,64,136.0,0
ann_exp,6,ann,-1.5,8175,medium,65,128.0,0
ann_exp,6,ann,-1.5,8175,medium,66,200.0,1
ann_exp,6,ann,-1.5,8175,medium,67,183.0,0
ann_exp,6,ann,-1.5,8175,medium,68,186.0,0
ann_exp,6,ann,-1.5,8175,medium,69,197.0,1
ann_exp,6,ann,-1.5,8175,medium,70,200.0,1
ann_exp,6,ann,-1.5,8175,medium,71,200.0,1
ann_exp,6,ann,-1.5,8175,medium,72,177.0,0
ann_exp,6,ann,-1.5,8175,medium,73,200.0,1
ann_exp,6,ann,-1.5,8175,medium,74,200.0,1
ann_exp,6,ann,-1.5,8175,medium,75,200.0,1
ann_exp,6,ann,-1.5,8175,medium,76,147.0,0
ann_exp,6,ann,-1.5,8175,medium,77,200.0,1
ann_exp,6,ann,-1.5,8175,medium,78,127.0,0
ann_exp,6,ann,-1.5,8175,medium,79,119.0,0
ann_exp,6,ann,-1.5,8175,medium,80,200.0,1
ann_exp,6,ann,-1.5,8175,medium,81,123.0,0
ann_exp,6,ann,-1.5,8175,medium,82,149.0,0
ann_exp,6,ann,-1.5,8175,medium,83,200.0,1
ann_exp,6,ann,-1.5,8175,medium,84,200.0,1
ann_exp,6,ann,-1.5,8175,medium,85,141.0,0
ann_exp,6,ann,-1.5,8175,medium,86,196.0,1
ann_exp,6,ann,-1.5,8175,medium,87,200.0,1
ann_exp,6,ann,-1.5,8175,medium,88,117.0,0
ann_exp,6,ann,-1.5,8175,medium,89,200.0,1
ann_exp,6,ann,-1.5,8175,medium,90,200.0,1
ann_exp,6,ann,-1.5,8175,medium,91,200.0,1
ann_exp,6,ann,-1.5,8175,medium,92,200.0,1
ann_exp,6,ann,-1.5,8175,medium,93,200.0,1
ann_exp,6,ann,-1.5,8175,medium,94,177.0,0
ann_exp,6,ann,-1.5,8175,medium,95,200.0,1
ann_exp,6,ann,-1.5,8175,medium,96,200.0,1
ann_exp,6,ann,-1.5,8175,medium,97,200.0,1
ann_exp,6,ann,-1.5,8175,medium,98,200.0,1
ann_exp,6,ann,-1.5,8175,medium,99,195.0,1
ann_exp,6,ann,-1.5,8175,medium,100,200.0,1
ann_exp,6,ann,-1.5,8175,hard,1,158.0,0
ann_exp,6,ann,-1.5,8175,hard,2,154.0,0
ann_exp,6,ann,-1.5,8175,hard,3,200.0,1
ann_exp,6,ann,-1.5,8175,hard,4,159.0,0
ann_exp,6,ann,-1.5,8175,hard,5,200.0,1
ann_exp,6,ann,-1.5,8175,hard,6,132.0,0
ann_exp,6,ann,-1.5,8175,hard,7,200.0,1
ann_exp,6,ann,-1.5,8175,hard,8,200.0,1
ann_exp,6,ann,-1.5,8175,hard,9,197.0,1
ann_exp,6,ann,-1.5,8175,hard,10,103.0,0
ann_exp,6,ann,-1.5,8175,hard,11,200.0,1
ann_exp,6,ann,-1.5,8175,hard,12,184.0,0
ann_exp,6,ann,-1.5,8175,hard,13,71.0,0
ann_exp,6,ann,-1.5,8175,hard,14,185.0,0
ann_exp,6,ann,-1.5,8175,hard,15,137.0,0
ann_exp,6,ann,-1.5,8175,hard,16,200.0,1
ann_exp,6,ann,-1.5,8175,hard,17,200.0,1
ann_exp,6,ann,-1.5,8175,hard,18,110.0,0
ann_exp,6,ann,-1.5,8175,hard,19,124.0,0
ann_exp,6,ann,-1.5,8175,hard,20,200.0,1
ann_exp,6,ann,-1.5,8175,hard,21,147.0,0
ann_exp,6,ann,-1.5,8175,hard,22,145.0,0
ann_exp,6,ann,-1.5,8175,hard,23,118.0,0
ann_exp,6,ann,-1.5,8175,hard,24,200.0,1
ann_exp,6,ann,-1.5,8175,hard,25,130.0,0
ann_exp,6,ann,-1.5,8175,hard,26,111.0,0
ann_exp,6,ann,-1.5,8175,hard,27,200.0,1
ann_exp,6,ann,-1.5,8175,hard,28,200.0,1
ann_exp,6,ann,-1.5,8175,hard,29,200.0,1
ann_exp,6,ann,-1.5,8175,hard,30,200.0,1
ann_exp,6,ann,-1.5,8175,hard,31,124.0,0
ann_exp,6,ann,-1.5,8175,hard,32,168.0,0
ann_exp,6,ann,-1.5,8175,hard,33,162.0,0
ann_exp,6,ann,-1.5,8175,hard,34,200.0,1
ann_exp,6,ann,-1.5,8175,hard,35,181.0,0
ann_exp,6,ann,-1.5,8175,hard,36,198.0,1
ann_exp,6,ann,-1.5,8175,hard,37,113.0,0
ann_exp,6,ann,-1.5,8175,hard,38,200.0,1
ann_exp,6,ann,-1.5,8175,hard,39,200.0,1
ann_exp,6,ann,-1.5,8175,hard,40,120.0,0
ann_exp,6,ann,-1.5,8175,hard,41,200.0,1
ann_exp,6,ann,-1.5,8175,hard,42,135.0,0
ann_exp,6,ann,-1.5,8175,hard,43,200.0,1
ann_exp,6,ann,-1.5,8175,hard,44,120.0,0
ann_exp,6,ann,-1.5,8175,hard,45,200.0,1
ann_exp,6,ann,-1.5,8175,hard,46,193.0,0
ann_exp,6,ann,-1.5,8175,hard,47,174.0,0
ann_exp,6,ann,-1.5,8175,hard,48,171.0,0
ann_exp,6,ann,-1.5,8175,hard,49,111.0,0
ann_exp,6,ann,-1.5,8175,hard,50,144.0,0
ann_exp,6,ann,-1.5,8175,hard,51,200.0,1
ann_exp,6,ann,-1.5,8175,hard,52,142.0,0
ann_exp,6,ann,-1.5,8175,hard,53,133.0,0
ann_exp,6,ann,-1.5,8175,hard,54,200.0,1
ann_exp,6,ann,-1.5,8175,hard,55,138.0,0
ann_exp,6,ann,-1.5,8175,hard,56,122.0,0
ann_exp,6,ann,-1.5,8175,hard,57,200.0,1
ann_exp,6,ann,-1.5,8175,hard,58,200.0,1
ann_exp,6,ann,-1.5,8175,hard,59,200.0,1
ann_exp,6,ann,-1.5,8175,hard,60,200.0,1
ann_exp,6,ann,-1.5,8175,hard,61,94.0,0
ann_exp,6,ann,-1.5,8175,hard,62,101.0,0
ann_exp,6,ann,-1.5,8175,hard,63,117.0,0
ann_exp,6,ann,-1.5,8175,hard,64,200.0,1
ann_exp,6,ann,-1.5,8175,hard,65,196.0,1
ann_exp,6,ann,-1.5,8175,hard,66,111.0,0
ann_exp,6,ann,-1.5,8175,hard,67,164.0,0
ann_exp,6,ann,-1.5,8175,hard,68,94.0,0
ann_exp,6,ann,-1.5,8175,hard,69,200.0,1
ann_exp,6,ann,-1.5,8175,hard,70,189.0,0
ann_exp,6,ann,-1.5,8175,hard,71,200.0,1
ann_exp,6,ann,-1.5,8175,hard,72,200.0,1
ann_exp,6,ann,-1.5,8175,hard,73,200.0,1
ann_exp,6,ann,-1.5,8175,hard,74,126.0,0
ann_exp,6,ann,-1.5,8175,hard,75,121.0,0
ann_exp,6,ann,-1.5,8175,hard,76,167.0,0
ann_exp,6,ann,-1.5,8175,hard,77,111.0,0
ann_exp,6,ann,-1.5,8175,hard,78,106.0,0
ann_exp,6,ann,-1.5,8175,hard,79,100.0,0
ann_exp,6,ann,-1.5,8175,hard,80,126.0,0
ann_exp,6,ann,-1.5,8175,hard,81,108.0,0
ann_exp,6,ann,-1.5,8175,hard,82,196.0,1
ann_exp,6,ann,-1.5,8175,hard,83,119.0,0
ann_exp,6,ann,-1.5,8175,hard,84,200.0,1
ann_exp,6,ann,-1.5,8175,hard,85,200.0,1
ann_exp,6,ann,-1.5,8175,hard,86,114.0,0
ann_exp,6,ann,-1.5,8175,hard,87,139.0,0
ann_exp,6,ann,-1.5,8175,hard,88,103.0,0
ann_exp,6,ann,-1.5,8175,hard,89,192.0,0
ann_exp,6,ann,-1.5,8175,hard,90,117.0,0
ann_exp,6,ann,-1.5,8175,hard,91,120.0,0
ann_exp,6,ann,-1.5,8175,hard,92,200.0,1
ann_exp,6,ann,-1.5,8175,hard,93,115.0,0
ann_exp,6,ann,-1.5,8175,hard,94,150.0,0
ann_exp,6,ann,-1.5,8175,hard,95,123.0,0
ann_exp,6,ann,-1.5,8175,hard,96,147.0,0
ann_exp,6,ann,-1.5,8175,hard,97,200.0,1
ann_exp,6,ann,-1.5,8175,hard,98,109.0,0
ann_exp,6,ann,-1.5,8175,hard,99,127.0,0
ann_exp,6,ann,-1.5,8175,hard,100,121.0,0
ann_exp,6,ann,-1.5,8175,very_hard,1,181.0,0
ann_exp,6,ann,-1.5,8175,very_hard,2,107.0,0
ann_exp,6,ann,-1.5,8175,very_hard,3,109.0,0
ann_exp,6,ann,-1.5,8175,very_hard,4,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,5,92.0,0
ann_exp,6,ann,-1.5,8175,very_hard,6,141.0,0
ann_exp,6,ann,-1.5,8175,very_hard,7,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,8,108.0,0
ann_exp,6,ann,-1.5,8175,very_hard,9,183.0,0
ann_exp,6,ann,-1.5,8175,very_hard,10,83.0,0
ann_exp,6,ann,-1.5,8175,very_hard,11,106.0,0
ann_exp,6,ann,-1.5,8175,very_hard,12,137.0,0
ann_exp,6,ann,-1.5,8175,very_hard,13,87.0,0
ann_exp,6,ann,-1.5,8175,very_hard,14,168.0,0
ann_exp,6,ann,-1.5,8175,very_hard,15,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,16,95.0,0
ann_exp,6,ann,-1.5,8175,very_hard,17,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,18,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,19,110.0,0
ann_exp,6,ann,-1.5,8175,very_hard,20,131.0,0
ann_exp,6,ann,-1.5,8175,very_hard,21,121.0,0
ann_exp,6,ann,-1.5,8175,very_hard,22,72.0,0
ann_exp,6,ann,-1.5,8175,very_hard,23,161.0,0
ann_exp,6,ann,-1.5,8175,very_hard,24,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,25,151.0,0
ann_exp,6,ann,-1.5,8175,very_hard,26,185.0,0
ann_exp,6,ann,-1.5,8175,very_hard,27,92.0,0
ann_exp,6,ann,-1.5,8175,very_hard,28,161.0,0
ann_exp,6,ann,-1.5,8175,very_hard,29,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,30,143.0,0
ann_exp,6,ann,-1.5,8175,very_hard,31,126.0,0
ann_exp,6,ann,-1.5,8175,very_hard,32,158.0,0
ann_exp,6,ann,-1.5,8175,very_hard,33,111.0,0
ann_exp,6,ann,-1.5,8175,very_hard,34,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,35,103.0,0
ann_exp,6,ann,-1.5,8175,very_hard,36,143.0,0
ann_exp,6,ann,-1.5,8175,very_hard,37,120.0,0
ann_exp,6,ann,-1.5,8175,very_hard,38,103.0,0
ann_exp,6,ann,-1.5,8175,very_hard,39,94.0,0
ann_exp,6,ann,-1.5,8175,very_hard,40,116.0,0
ann_exp,6,ann,-1.5,8175,very_hard,41,108.0,0
ann_exp,6,ann,-1.5,8175,very_hard,42,134.0,0
ann_exp,6,ann,-1.5,8175,very_hard,43,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,44,119.0,0
ann_exp,6,ann,-1.5,8175,very_hard,45,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,46,109.0,0
ann_exp,6,ann,-1.5,8175,very_hard,47,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,48,108.0,0
ann_exp,6,ann,-1.5,8175,very_hard,49,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,50,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,51,184.0,0
ann_exp,6,ann,-1.5,8175,very_hard,52,117.0,0
ann_exp,6,ann,-1.5,8175,very_hard,53,108.0,0
ann_exp,6,ann,-1.5,8175,very_hard,54,179.0,0
ann_exp,6,ann,-1.5,8175,very_hard,55,143.0,0
ann_exp,6,ann,-1.5,8175,very_hard,56,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,57,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,58,149.0,0
ann_exp,6,ann,-1.5,8175,very_hard,59,124.0,0
ann_exp,6,ann,-1.5,8175,very_hard,60,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,61,123.0,0
ann_exp,6,ann,-1.5,8175,very_hard,62,95.0,0
ann_exp,6,ann,-1.5,8175,very_hard,63,88.0,0
ann_exp,6,ann,-1.5,8175,very_hard,64,89.0,0
ann_exp,6,ann,-1.5,8175,very_hard,65,133.0,0
ann_exp,6,ann,-1.5,8175,very_hard,66,145.0,0
ann_exp,6,ann,-1.5,8175,very_hard,67,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,68,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,69,75.0,0
ann_exp,6,ann,-1.5,8175,very_hard,70,126.0,0
ann_exp,6,ann,-1.5,8175,very_hard,71,81.0,0
ann_exp,6,ann,-1.5,8175,very_hard,72,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,73,103.0,0
ann_exp,6,ann,-1.5,8175,very_hard,74,117.0,0
ann_exp,6,ann,-1.5,8175,very_hard,75,105.0,0
ann_exp,6,ann,-1.5,8175,very_hard,76,117.0,0
ann_exp,6,ann,-1.5,8175,very_hard,77,194.0,0
ann_exp,6,ann,-1.5,8175,very_hard,78,195.0,1
ann_exp,6,ann,-1.5,8175,very_hard,79,142.0,0
ann_exp,6,ann,-1.5,8175,very_hard,80,155.0,0
ann_exp,6,ann,-1.5,8175,very_hard,81,190.0,0
ann_exp,6,ann,-1.5,8175,very_hard,82,131.0,0
ann_exp,6,ann,-1.5,8175,very_hard,83,72.0,0
ann_exp,6,ann,-1.5,8175,very_hard,84,103.0,0
ann_exp,6,ann,-1.5,8175,very_hard,85,142.0,0
ann_exp,6,ann,-1.5,8175,very_hard,86,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,87,93.0,0
ann_exp,6,ann,-1.5,8175,very_hard,88,124.0,0
ann_exp,6,ann,-1.5,8175,very_hard,89,138.0,0
ann_exp,6,ann,-1.5,8175,very_hard,90,84.0,0
ann_exp,6,ann,-1.5,8175,very_hard,91,158.0,0
ann_exp,6,ann,-1.5,8175,very_hard,92,133.0,0
ann_exp,6,ann,-1.5,8175,very_hard,93,200.0,1
ann_exp,6,ann,-1.5,8175,very_hard,94,148.0,0
ann_exp,6,ann,-1.5,8175,very_hard,95,105.0,0
ann_exp,6,ann,-1.5,8175,very_hard,96,121.0,0
ann_exp,6,ann,-1.5,8175,very_hard,97,121.0,0
ann_exp,6,ann,-1.5,8175,very_hard,98,75.0,0
ann_exp,6,ann,-1.5,8175,very_hard,99,94.0,0
ann_exp,6,ann,-1.5,8175,very_hard,100,147.0,0
ann_exp,7,ann,-1.5,9175,easy,1,200.0,1
ann_exp,7,ann,-1.5,9175,easy,2,200.0,1
ann_exp,7,ann,-1.5,9175,easy,3,200.0,1
ann_exp,7,ann,-1.5,9175,easy,4,200.0,1
ann_exp,7,ann,-1.5,9175,easy,5,162.0,0
ann_exp,7,ann,-1.5,9175,easy,6,200.0,1
ann_exp,7,ann,-1.5,9175,easy,7,200.0,1
ann_exp,7,ann,-1.5,9175,easy,8,200.0,1
ann_exp,7,ann,-1.5,9175,easy,9,200.0,1
ann_exp,7,ann,-1.5,9175,easy,10,200.0,1
ann_exp,7,ann,-1.5,9175,easy,11,200.0,1
ann_exp,7,ann,-1.5,9175,easy,12,198.0,1
ann_exp,7,ann,-1.5,9175,easy,13,200.0,1
ann_exp,7,ann,-1.5,9175,easy,14,200.0,1
ann_exp,7,ann,-1.5,9175,easy,15,200.0,1
ann_exp,7,ann,-1.5,9175,easy,16,200.0,1
ann_exp,7,ann,-1.5,9175,easy,17,200.0,1
ann_exp,7,ann,-1.5,9175,easy,18,200.0,1
ann_exp,7,ann,-1.5,9175,easy,19,200.0,1
ann_exp,7,ann,-1.5,9175,easy,20,200.0,1
ann_exp,7,ann,-1.5,9175,easy,21,185.0,0
ann_exp,7,ann,-1.5,9175,easy,22,200.0,1
ann_exp,7,ann,-1.5,9175,easy,23,200.0,1
ann_exp,7,ann,-1.5,9175,easy,24,200.0,1
ann_exp,7,ann,-1.5,9175,easy,25,200.0,1
ann_exp,7,ann,-1.5,9175,easy,26,200.0,1
ann_exp,7,ann,-1.5,9175,easy,27,200.0,1
ann_exp,7,ann,-1.5,9175,easy,28,200.0,1
ann_exp,7,ann,-1.5,9175,easy,29,181.0,0
ann_exp,7,ann,-1.5,9175,easy,30,200.0,1
ann_exp,7,ann,-1.5,9175,easy,31,200.0,1
ann_exp,7,ann,-1.5,9175,easy,32,200.0,1
ann_exp,7,ann,-1.5,9175,easy,33,200.0,1
ann_exp,7,ann,-1.5,9175,easy,34,200.0,1
ann_exp,7,ann,-1.5,9175,easy,35,200.0,1
ann_exp,7,ann,-1.5,9175,easy,36,200.0,1
ann_exp,7,ann,-1.5,9175,easy,37,200.0,1
ann_exp,7,ann,-1.5,9175,easy,38,200.0,1
ann_exp,7,ann,-1.5,9175,easy,39,200.0,1
ann_exp,7,ann,-1.5,9175,easy,40,200.0,1
ann_exp,7,ann,-1.5,9175,easy,41,200.0,1
ann_exp,7,ann,-1.5,9175,easy,42,195.0,1
ann_exp,7,ann,-1.5,9175,easy,43,200.0,1
ann_exp,7,ann,-1.5,9175,easy,44,200.0,1
ann_exp,7,ann,-1.5,9175,easy,45,200.0,1
ann_exp,7,ann,-1.5,9175,easy,46,200.0,1
ann_exp,7,ann,-1.5,9175,easy,47,200.0,1
ann_exp,7,ann,-1.5,9175,easy,48,200.0,1
ann_exp,7,ann,-1.5,9175,easy,49,200.0,1
ann_exp,7,ann,-1.5,9175,easy,50,200.0,1
ann_exp,7,ann,-1.5,9175,easy,51,200.0,1
ann_exp,7,ann,-1.5,9175,easy,52,200.0,1
ann_exp,7,ann,-1.5,9175,easy,53,200.0,1
ann_exp,7,ann,-1.5,9175,easy,54,200.0,1
ann_exp,7,ann,-1.5,9175,easy,55,200.0,1
ann_exp,7,ann,-1.5,9175,easy,56,200.0,1
ann_exp,7,ann,-1.5,9175,easy,57,200.0,1
ann_exp,7,ann,-1.5,9175,easy,58,200.0,1
ann_exp,7,ann,-1.5,9175,easy,59,200.0,1
ann_exp,7,ann,-1.5,9175,easy,60,200.0,1
ann_exp,7,ann,-1.5,9175,easy,61,200.0,1
ann_exp,7,ann,-1.5,9175,easy,62,200.0,1
ann_exp,7,ann,-1.5,9175,easy,63,200.0,1
ann_exp,7,ann,-1.5,9175,easy,64,200.0,1
ann_exp,7,ann,-1.5,9175,easy,65,200.0,1
ann_exp,7,ann,-1.5,9175,easy,66,200.0,1
ann_exp,7,ann,-1.5,9175,easy,67,200.0,1
ann_exp,7,ann,-1.5,9175,easy,68,200.0,1
ann_exp,7,ann,-1.5,9175,easy,69,200.0,1
ann_exp,7,ann,-1.5,9175,easy,70,193.0,0
ann_exp,7,ann,-1.5,9175,easy,71,200.0,1
ann_exp,7,ann,-1.5,9175,easy,72,200.0,1
ann_exp,7,ann,-1.5,9175,easy,73,200.0,1
ann_exp,7,ann,-1.5,9175,easy,74,196.0,1
ann_exp,7,ann,-1.5,9175,easy,75,200.0,1
ann_exp,7,ann,-1.5,9175,easy,76,200.0,1
ann_exp,7,ann,-1.5,9175,easy,77,200.0,1
ann_exp,7,ann,-1.5,9175,easy,78,200.0,1
ann_exp,7,ann,-1.5,9175,easy,79,200.0,1
ann_exp,7,ann,-1.5,9175,easy,80,200.0,1
ann_exp,7,ann,-1.5,9175,easy,81,200.0,1
ann_exp,7,ann,-1.5,9175,easy,82,200.0,1
ann_exp,7,ann,-1.5,9175,easy,83,200.0,1
ann_exp,7,ann,-1.5,9175,easy,84,200.0,1
ann_exp,7,ann,-1.5,9175,easy,85,200.0,1
ann_exp,7,ann,-1.5,9175,easy,86,200.0,1
ann_exp,7,ann,-1.5,9175,easy,87,200.0,1
ann_exp,7,ann,-1.5,9175,easy,88,200.0,1
ann_exp,7,ann,-1.5,9175,easy,89,200.0,1
ann_exp,7,ann,-1.5,9175,easy,90,199.0,1
ann_exp,7,ann,-1.5,9175,easy,91,200.0,1
